loan_amnt,title,dti,emp_length
1000,Debt consolidation,0.313,< 1 year
1000,Debt consolidation,0.0367,< 1 year
1000,Other,0.0326,< 1 year
1000,Other,0.5217,< 1 year
1000,Other,0.0714,< 1 year
1000,Other,0.1752,< 1 year
1000,Other,0.2709,< 1 year
1000,Debt consolidation,0.1226,< 1 year
1000,Debt consolidation,0.2182,< 1 year
1000,Debt consolidation,0.0734,< 1 year
1000,Other,0.2015,< 1 year
1000,Debt consolidation,0.0918,< 1 year
1000,Debt consolidation,0.0435,< 1 year
1000,Other,0.0895,< 1 year
1000,Medical expenses,0.2643,< 1 year
1000,Other,0.0056,< 1 year
1000,Moving and relocation,0.76,< 1 year
1000,Other,0.0143,< 1 year
1000,Other,0.0268,< 1 year
1000,Other,0.1284,< 1 year
1000,Moving and relocation,0.0067,< 1 year
1000,Debt consolidation,0.1063,< 1 year
1000,Moving and relocation,0.0879,< 1 year
1000,Major purchase,1,< 1 year
1000,Major purchase,0.0079,< 1 year
1000,Other,0.3053,< 1 year
1000,Debt consolidation,0.6851,< 1 year
1000,Debt consolidation,0.416,< 1 year
1000,Other,0.424,< 1 year
1000,Other,1,< 1 year
1000,Debt consolidation,0.3882,< 1 year
1000,Other,0.225,< 1 year
1000,Debt consolidation,0.2808,< 1 year
1000,Other,0.2204,< 1 year
1000,Credit card refinancing,0.143,< 1 year
1000,Other,0.5615,< 1 year
1000,Medical expenses,0.1886,< 1 year
1000,Home improvement,0.3437,< 1 year
1000,Other,0.3552,< 1 year
1000,Other,1,< 1 year
1000,Credit card refinancing,0.1523,< 1 year
1000,Debt consolidation,0.8727,< 1 year
1000,Medical expenses,0.3365,< 1 year
1000,Other,0.1736,< 1 year
1000,Business,1,< 1 year
1000,Moving and relocation,0.1638,< 1 year
1000,Debt consolidation,0.1484,< 1 year
1000,Credit card refinancing,1,< 1 year
1000,Debt consolidation,0.0052,< 1 year
1000,Other,0.136,< 1 year
1000,Other,0.0055,< 1 year
1000,Other,0.2067,< 1 year
1000,Other,0.0123,< 1 year
1000,Credit card refinancing,0.3356,< 1 year
1000,Other,0.1229,< 1 year
1000,Medical expenses,0.192,< 1 year
1000,Other,0.4322,< 1 year
1000,Debt consolidation,0.0224,< 1 year
1000,Other,0.0067,< 1 year
1000,Debt consolidation,1,< 1 year
1000,Vacation,0.0549,< 1 year
1000,Moving and relocation,0.17,< 1 year
1000,Other,0.2584,< 1 year
1000,Other,0.2779,< 1 year
1000,Other,1,< 1 year
1000,Debt consolidation,0.0191,< 1 year
1000,Other,0.0384,< 1 year
1000,Credit card refinancing,0.3479,< 1 year
1000,Debt consolidation,0.1413,< 1 year
1000,Car financing,0.012,< 1 year
1000,Medical expenses,1,< 1 year
1000,Other,0.1961,< 1 year
1000,Other,1,< 1 year
1000,Moving and relocation,0.0526,< 1 year
1100,Debt consolidation,0.1619,< 1 year
1200,Major purchase,19.42,9+ years
1200,Other,23.16,5 years
1200,Debt consolidation,8.86,2 years
1200,Vacation,25.61,9+ years
1200,Medical expenses,1.2727,< 1 year
1200,Car financing,0.0026,< 1 year
1200,Debt consolidation,0.202,< 1 year
1400,Major purchase,10.56,3 years
1500,Major purchase,25.75,6 years
1500,Other,0.5,1 year
1500,Credit card refinancing,17.56,9+ years
1500,Credit card refinancing,22.55,9+ years
1500,Home improvement,9.03,6 years
1500,Credit card refinancing,10.93,< 1 year
1500,Vacation,28.84,9+ years
1500,Other,13.18,< 1 year
1500,Other,28.12,6 years
1500,Credit card refinancing,25.34,1 year
1500,Credit card refinancing,4.55,3 years
1500,Other,19.82,9+ years
1500,Other,18.13,9+ years
1500,Vacation,0.1949,< 1 year
1500,Debt consolidation,0.2343,< 1 year
1500,Car financing,0.0957,< 1 year
1500,Other,0.4522,< 1 year
1500,Moving and relocation,0.2398,< 1 year
1500,Medical expenses,0.1159,< 1 year
1500,Other,0.445,< 1 year
1500,Car financing,0.0664,< 1 year
1500,Other,0.476,< 1 year
1500,Debt consolidation,0.5141,< 1 year
1500,Other,0.4015,< 1 year
1500,Debt consolidation,0.2316,< 1 year
1500,Debt consolidation,0.1604,< 1 year
1500,Home improvement,0.2867,< 1 year
1500,Other,0.1795,< 1 year
1500,Other,0.1133,< 1 year
1500,Other,0.1525,< 1 year
1500,Debt consolidation,0.7779,< 1 year
1500,Debt consolidation,0.1871,< 1 year
1500,Debt consolidation,0.3373,< 1 year
1500,Other,0.1952,< 1 year
1500,Other,0.1207,< 1 year
1500,Other,0.0086,< 1 year
1500,Moving and relocation,0.2719,< 1 year
1550,Debt consolidation,4.71,9+ years
1600,Credit card refinancing,4.7,7 years
1600,Vacation,19.74,9+ years
1600,Credit card refinancing,4.39,2 years
1600,Other,16.2,1 year
1600,Home improvement,0.1027,< 1 year
1600,Debt consolidation,0.4314,< 1 year
1700,Other,38.42,9+ years
1800,Credit card refinancing,27.57,3 years
1800,Major purchase,22.93,9+ years
1800,Debt consolidation,15.33,8 years
1800,Debt consolidation,25.99,1 year
1800,Other,0.2829,< 1 year
1800,Other,0.3879,< 1 year
2000,Credit card refinancing,8.27,< 1 year
2000,Vacation,33.24,9+ years
2000,Home buying,3.39,9+ years
2000,Debt consolidation,19.91,< 1 year
2000,Home buying,6.51,9+ years
2000,Credit card refinancing,3.95,9+ years
2000,Credit card refinancing,5.16,3 years
2000,Medical expenses,7.8,6 years
2000,Other,14.45,3 years
2000,Other,11.39,9+ years
2000,Other,16.24,9+ years
2000,Medical expenses,13.4,9+ years
2000,Debt consolidation,16.37,< 1 year
2000,Home improvement,6.04,1 year
2000,Vacation,4.03,8 years
2000,Debt consolidation,16.39,5 years
2000,Debt consolidation,14.6,1 year
2000,Other,16.03,9+ years
2000,Vacation,25.05,2 years
2000,Debt consolidation,6.53,4 years
2000,Credit card refinancing,32.66,< 1 year
2000,Credit card refinancing,20.07,2 years
2000,Other,18.62,8 years
2000,Other,21.05,6 years
2000,Debt consolidation,7.66,9+ years
2000,Credit card refinancing,10.06,1 year
2000,Other,16.44,4 years
2000,Debt consolidation,12.3,< 1 year
2000,Debt consolidation,15.69,1 year
2000,Credit card refinancing,10.88,3 years
2000,Other,4.06,1 year
2000,Credit card refinancing,16.42,4 years
2000,Vacation,22.89,9+ years
2000,Debt consolidation,0.1972,< 1 year
2000,Debt consolidation,0.2576,< 1 year
2000,Debt consolidation,0.0591,< 1 year
2000,Debt consolidation,0.0508,< 1 year
2000,Credit card refinancing,0.4619,< 1 year
2000,Credit card refinancing,0.1062,< 1 year
2000,Home improvement,0.3256,< 1 year
2000,Debt consolidation,0.0998,< 1 year
2000,Debt consolidation,0.0986,< 1 year
2000,Vacation,0.5931,< 1 year
2000,Other,0.4007,< 1 year
2000,Debt consolidation,0.1479,< 1 year
2000,Debt consolidation,0.1359,< 1 year
2000,Debt consolidation,0.0105,< 1 year
2000,Other,0.014,6 years
2000,Debt consolidation,9.6667,< 1 year
2000,Credit card refinancing,0.59,< 1 year
2000,Debt consolidation,0.252,< 1 year
2000,Home improvement,0.582,< 1 year
2000,Credit card refinancing,0.1701,< 1 year
2000,Debt consolidation,0.0342,< 1 year
2000,Major purchase,0.2887,< 1 year
2000,Major purchase,0.508,< 1 year
2000,Other,13.1063,< 1 year
2000,Medical expenses,0.1299,< 1 year
2000,Credit card refinancing,1,< 1 year
2000,Debt consolidation,0.006,< 1 year
2000,Credit card refinancing,0.0064,< 1 year
2000,Car financing,0.0884,< 1 year
2000,Credit card refinancing,0.051,< 1 year
2000,Medical expenses,0.3153,5 years
2000,Debt consolidation,0.1367,< 1 year
2000,Debt consolidation,0.2716,< 1 year
2000,Debt consolidation,1,< 1 year
2000,Car financing,0.0084,< 1 year
2000,Debt consolidation,0.527,< 1 year
2000,Other,0.3209,< 1 year
2000,Debt consolidation,0.2187,< 1 year
2000,Other,0.0683,< 1 year
2000,Debt consolidation,0.3365,< 1 year
2000,Debt consolidation,0.0651,< 1 year
2000,Major purchase,0.243,< 1 year
2000,Car financing,0.1527,< 1 year
2000,Other,0.2067,< 1 year
2000,Credit card refinancing,1.1194,< 1 year
2000,Debt consolidation,0.1306,< 1 year
2000,Debt consolidation,0.2438,< 1 year
2000,Other,0.2077,5 years
2000,Business,0.0343,< 1 year
2000,Debt consolidation,2.2932,< 1 year
2000,Other,0.128,< 1 year
2000,Other,0.1431,< 1 year
2000,Vacation,0.2232,< 1 year
2000,Other,0.0348,< 1 year
2000,Credit card refinancing,0.3946,< 1 year
2000,Other,0.0022,< 1 year
2000,Debt consolidation,0.01,< 1 year
2000,Debt consolidation,0.084,< 1 year
2000,Other,0.0591,< 1 year
2000,Other,0.0473,< 1 year
2100,Debt consolidation,29.14,9+ years
2100,Vacation,10.82,6 years
2100,Vacation,14.67,5 years
2150,Business,0.23,< 1 year
2200,Debt consolidation,2.72,< 1 year
2200,Debt consolidation,24.54,1 year
2200,Major purchase,15.93,9+ years
2250,Debt consolidation,3.9,< 1 year
2300,Debt consolidation,3.21,1 year
2300,Debt consolidation,15.94,< 1 year
2400,Debt consolidation,29.64,4 years
2400,Credit card refinancing,22.66,< 1 year
2400,Credit card refinancing,18.18,5 years
2400,Vacation,14.76,9+ years
2400,Other,3.51,3 years
2500,Other,21.25,9+ years
2500,Debt consolidation,14.01,5 years
2500,Debt consolidation,3.45,< 1 year
2500,Debt consolidation,33.47,2 years
2500,Debt consolidation,28.1,8 years
2500,Credit card refinancing,24.9,4 years
2500,Debt consolidation,5.61,9+ years
2500,Debt consolidation,6.58,3 years
2500,Credit card refinancing,27.63,9+ years
2500,Credit card refinancing,11.75,2 years
2500,Credit card refinancing,38.51,2 years
2500,Debt consolidation,14.94,6 years
2500,Credit card refinancing,12.75,1 year
2500,Credit card refinancing,11.57,5 years
2500,Credit card refinancing,17.55,< 1 year
2500,Other,10.56,8 years
2500,Home improvement,17.96,3 years
2500,Debt consolidation,5.9382,< 1 year
2500,Other,0.3233,5 years
2500,Home improvement,0.2377,< 1 year
2500,Car financing,0.1664,< 1 year
2500,Other,0.244,< 1 year
2500,Business,0.2332,< 1 year
2500,Debt consolidation,0.1634,< 1 year
2500,Credit card refinancing,0.1464,< 1 year
2500,Other,0.0689,5 years
2500,Debt consolidation,0.135,< 1 year
2500,Credit card refinancing,0.304,< 1 year
2500,Other,0.1775,< 1 year
2500,Debt consolidation,0.2871,< 1 year
2500,Other,0.1486,< 1 year
2500,Debt consolidation,0.1113,< 1 year
2500,Debt consolidation,0.01,< 1 year
2500,Other,0.0655,< 1 year
2500,Other,0.432,< 1 year
2500,Debt consolidation,0.1032,< 1 year
2500,Business,0.015,< 1 year
2500,Other,0.1486,2 years
2500,Car financing,0.242,< 1 year
2500,Debt consolidation,0.2808,< 1 year
2500,Other,0.1635,2 years
2500,Home buying,0.2122,< 1 year
2500,Debt consolidation,0.1506,< 1 year
2500,Debt consolidation,0.1114,< 1 year
2500,Medical expenses,0.2857,< 1 year
2500,Medical expenses,0.0106,< 1 year
2500,Major purchase,0.1215,5 years
2500,Credit card refinancing,0.1582,< 1 year
2500,Other,0.0936,< 1 year
2500,Credit card refinancing,0.2879,< 1 year
2500,Debt consolidation,0.5018,< 1 year
2500,Other,0.2544,1 year
2500,Other,0.0936,9+ years
2500,Debt consolidation,1,< 1 year
2500,Home improvement,0.0681,< 1 year
2500,Debt consolidation,0.0742,1 year
2500,Debt consolidation,0.0758,< 1 year
2500,Debt consolidation,0.1888,< 1 year
2500,Other,0.4358,< 1 year
2500,Other,0.0312,< 1 year
2600,Other,1,< 1 year
2750,Debt consolidation,0.039,< 1 year
2800,Debt consolidation,27.07,2 years
2800,Home improvement,9.94,8 years
2850,Debt consolidation,0.0146,< 1 year
3000,Credit card refinancing,18.63,9+ years
3000,Debt consolidation,10.48,< 1 year
3000,Home improvement,27.17,9+ years
3000,Debt consolidation,7.65,8 years
3000,Major purchase,23.96,2 years
3000,Debt consolidation,35.01,1 year
3000,Other,22.33,9+ years
3000,Credit card refinancing,7.4,1 year
3000,Moving and relocation,14.48,2 years
3000,Debt consolidation,15.9,< 1 year
3000,Medical expenses,15.79,3 years
3000,Debt consolidation,9.4,6 years
3000,Other,13.67,2 years
3000,Debt consolidation,6.23,5 years
3000,Debt consolidation,20.52,9+ years
3000,Debt consolidation,17.64,9+ years
3000,Credit card refinancing,25.03,9+ years
3000,Debt consolidation,21.13,4 years
3000,Other,15.91,9+ years
3000,Debt consolidation,1.49,< 1 year
3000,Debt consolidation,10.74,5 years
3000,Business,19.55,< 1 year
3000,Credit card refinancing,11.81,9+ years
3000,Debt consolidation,27.71,7 years
3000,Moving and relocation,30.13,9+ years
3000,Debt consolidation,17.76,< 1 year
3000,Debt consolidation,14.4,3 years
3000,Credit card refinancing,25,6 years
3000,Other,39.68,9+ years
3000,Debt consolidation,12.7,< 1 year
3000,Other,15.16,9+ years
3000,Debt consolidation,16.85,2 years
3000,Medical expenses,14.61,9+ years
3000,Vacation,6.71,9+ years
3000,Home improvement,29.27,9+ years
3000,Other,16.72,< 1 year
3000,Other,1.83,< 1 year
3000,Debt consolidation,24.73,4 years
3000,Debt consolidation,20.4,3 years
3000,Other,19.65,2 years
3000,Debt consolidation,9.51,6 years
3000,Credit card refinancing,8.7,8 years
3000,Home improvement,34.71,9+ years
3000,Home buying,33.44,1 year
3000,Credit card refinancing,10.68,7 years
3000,Debt consolidation,14.97,9+ years
3000,Debt consolidation,10.88,4 years
3000,Home improvement,30.07,9+ years
3000,Credit card refinancing,9.61,< 1 year
3000,Vacation,11.47,5 years
3000,Other,25.44,3 years
3000,Debt consolidation,30.03,9+ years
3000,Debt consolidation,21.12,5 years
3000,Credit card refinancing,21.89,9+ years
3000,Credit card refinancing,23.08,5 years
3000,Medical expenses,0.1915,< 1 year
3000,Vacation,0.0912,< 1 year
3000,Debt consolidation,0.1931,< 1 year
3000,Debt consolidation,0.1822,< 1 year
3000,Debt consolidation,0.2809,9+ years
3000,Other,0.3138,< 1 year
3000,Other,0.0918,< 1 year
3000,Credit card refinancing,0.3745,< 1 year
3000,Credit card refinancing,0.1618,< 1 year
3000,Debt consolidation,0.2333,< 1 year
3000,Other,0.1533,< 1 year
3000,Debt consolidation,0.0976,< 1 year
3000,Home improvement,0.2688,< 1 year
3000,Debt consolidation,1,< 1 year
3000,Medical expenses,8.9635,< 1 year
3000,Debt consolidation,0.2945,< 1 year
3000,Debt consolidation,0.0182,< 1 year
3000,Other,0.0619,< 1 year
3000,Debt consolidation,1,< 1 year
3000,Other,0.6036,< 1 year
3000,Debt consolidation,0.0396,< 1 year
3000,Car financing,0.0785,< 1 year
3000,Debt consolidation,0.2614,< 1 year
3000,Debt consolidation,0.2255,< 1 year
3000,Other,0.0837,< 1 year
3000,Other,0.2396,< 1 year
3000,Other,0.4887,< 1 year
3000,Other,0.2808,< 1 year
3000,Other,0.3696,< 1 year
3000,Debt consolidation,0.023,< 1 year
3000,Debt consolidation,0.019,< 1 year
3000,Debt consolidation,0.6635,< 1 year
3000,Other,0.0753,< 1 year
3000,Moving and relocation,0.1209,< 1 year
3000,Home improvement,0.2197,< 1 year
3000,Credit card refinancing,1,< 1 year
3000,Debt consolidation,0.6555,< 1 year
3000,Debt consolidation,0.0927,< 1 year
3000,Home buying,0.2239,< 1 year
3000,Medical expenses,0.0866,< 1 year
3000,Other,0.0606,< 1 year
3000,Major purchase,0.0448,< 1 year
3000,Moving and relocation,0.1245,< 1 year
3000,Other,0.1061,< 1 year
3000,Other,0.1904,< 1 year
3000,Other,0.3393,< 1 year
3000,Debt consolidation,0.0277,< 1 year
3000,Other,0.736,< 1 year
3000,Other,0.1128,< 1 year
3000,Other,0.5318,< 1 year
3000,Debt consolidation,0.3293,< 1 year
3000,Debt consolidation,0.203,< 1 year
3000,Debt consolidation,0.5373,< 1 year
3000,Debt consolidation,0.4475,< 1 year
3000,Other,0.0221,< 1 year
3025,Home improvement,12.34,9+ years
3025,Other,26.36,9+ years
3025,Debt consolidation,17.62,9+ years
3025,Debt consolidation,19.48,1 year
3100,Debt consolidation,9.58,< 1 year
3100,Credit card refinancing,18.19,2 years
3100,Debt consolidation,1.92,9+ years
3200,Debt consolidation,10.89,9+ years
3200,Debt consolidation,29.82,< 1 year
3200,Credit card refinancing,15.4,9+ years
3200,Other,15.07,< 1 year
3300,Debt consolidation,13.28,9+ years
3300,Debt consolidation,3.99,6 years
3300,Credit card refinancing,31.79,4 years
3300,Credit card refinancing,19.33,5 years
3300,Other,0.1916,< 1 year
3500,Other,4.68,9+ years
3500,Other,10.63,3 years
3500,Credit card refinancing,10.56,3 years
3500,Moving and relocation,16.59,2 years
3500,Car financing,24.59,9+ years
3500,Moving and relocation,1.04,< 1 year
3500,Debt consolidation,9.83,< 1 year
3500,Debt consolidation,11.58,2 years
3500,Debt consolidation,21.04,< 1 year
3500,Credit card refinancing,10.84,5 years
3500,Moving and relocation,8.29,9+ years
3500,Debt consolidation,19.92,9+ years
3500,Debt consolidation,6.43,< 1 year
3500,Vacation,11.22,9+ years
3500,Vacation,8,3 years
3500,Debt consolidation,29.03,9+ years
3500,Credit card refinancing,4.49,6 years
3500,Credit card refinancing,8.88,4 years
3500,Major purchase,22.45,9+ years
3500,Major purchase,23.08,4 years
3500,Home improvement,7.71,9+ years
3500,Vacation,33.47,9+ years
3500,Credit card refinancing,21.53,< 1 year
3500,Debt consolidation,32.74,6 years
3500,Other,16.51,3 years
3500,Debt consolidation,0.0294,< 1 year
3500,Credit card refinancing,1.3333,< 1 year
3500,Debt consolidation,0.0894,< 1 year
3500,Debt consolidation,0.027,< 1 year
3500,Debt consolidation,0.0565,< 1 year
3500,Other,0.1005,< 1 year
3500,Other,0.2275,< 1 year
3500,Other,0.1241,< 1 year
3500,Debt consolidation,0.0746,< 1 year
3500,Debt consolidation,0.604,< 1 year
3500,Credit card refinancing,0.2356,< 1 year
3500,Debt consolidation,0.4669,< 1 year
3500,Credit card refinancing,0.4812,< 1 year
3500,Debt consolidation,0.0883,< 1 year
3500,Debt consolidation,0.2219,< 1 year
3500,Credit card refinancing,0.1848,< 1 year
3500,Debt consolidation,0.3032,< 1 year
3500,Medical expenses,1.2775,< 1 year
3600,Credit card refinancing,8.27,9+ years
3600,Credit card refinancing,7.83,5 years
3600,Credit card refinancing,19.84,2 years
3600,Other,29.78,2 years
3600,Debt consolidation,10.69,1 year
3600,Home improvement,16.93,9+ years
3600,Credit card refinancing,4.58,9+ years
3600,Debt consolidation,16.43,2 years
3600,Debt consolidation,28.62,3 years
3600,Home improvement,37.44,9+ years
3600,Home buying,22.76,4 years
3750,Home improvement,13.73,8 years
3800,Debt consolidation,1,< 1 year
3900,Major purchase,0.0055,< 1 year
4000,Home improvement,15.78,9+ years
4000,Other,2.81,5 years
4000,Debt consolidation,10.86,6 years
4000,Credit card refinancing,23.57,4 years
4000,Credit card refinancing,14.03,< 1 year
4000,Credit card refinancing,27.08,3 years
4000,Other,33.78,8 years
4000,Credit card refinancing,29.23,5 years
4000,Debt consolidation,6.91,9+ years
4000,Other,22.12,9+ years
4000,Debt consolidation,16.41,4 years
4000,Debt consolidation,1.47,4 years
4000,Credit card refinancing,4.98,5 years
4000,Debt consolidation,15.16,9+ years
4000,Debt consolidation,9.38,< 1 year
4000,Debt consolidation,32.6,9+ years
4000,Debt consolidation,10.17,1 year
4000,Debt consolidation,37.48,< 1 year
4000,Debt consolidation,6.67,2 years
4000,Credit card refinancing,39.51,1 year
4000,Credit card refinancing,14.59,9+ years
4000,Credit card refinancing,18.97,< 1 year
4000,Credit card refinancing,15.54,6 years
4000,Home improvement,6.52,9+ years
4000,Debt consolidation,28.91,2 years
4000,Other,17.55,4 years
4000,Credit card refinancing,7.67,6 years
4000,Home improvement,4.62,9+ years
4000,Credit card refinancing,9.85,2 years
4000,Debt consolidation,24.73,9+ years
4000,Other,12.25,3 years
4000,Debt consolidation,32.18,1 year
4000,Home improvement,25.49,1 year
4000,Debt consolidation,14.56,2 years
4000,Vacation,25.03,9+ years
4000,Other,4.36,1 year
4000,Credit card refinancing,19.01,9+ years
4000,Vacation,33.57,9+ years
4000,Credit card refinancing,6.53,9+ years
4000,Other,7.48,< 1 year
4000,Debt consolidation,4.22,9+ years
4000,Medical expenses,25,9+ years
4000,Credit card refinancing,26.87,6 years
4000,Debt consolidation,24.16,< 1 year
4000,Other,0.1932,< 1 year
4000,Debt consolidation,0.4828,< 1 year
4000,Debt consolidation,0.0476,< 1 year
4000,Credit card refinancing,0.1338,< 1 year
4000,Credit card refinancing,0.148,< 1 year
4000,Other,0.3167,< 1 year
4000,Credit card refinancing,0.2722,< 1 year
4000,Other,0.011,< 1 year
4000,Credit card refinancing,0.0292,< 1 year
4000,Credit card refinancing,0.287,< 1 year
4000,Debt consolidation,3.4173,< 1 year
4000,Debt consolidation,0.3418,< 1 year
4000,Debt consolidation,0.063,< 1 year
4000,Debt consolidation,0.1168,< 1 year
4000,Debt consolidation,0.3672,< 1 year
4000,Other,0.2139,< 1 year
4000,Debt consolidation,0.0206,< 1 year
4000,Debt consolidation,0.0843,2 years
4000,Medical expenses,0.5783,< 1 year
4000,Credit card refinancing,0.1674,< 1 year
4000,Moving and relocation,0.0745,< 1 year
4000,Debt consolidation,0.1957,< 1 year
4000,Medical expenses,0.0281,< 1 year
4000,Other,0.6927,< 1 year
4000,Debt consolidation,0.028,3 years
4000,Debt consolidation,0.6775,< 1 year
4100,Car financing,7.71,9+ years
4200,Credit card refinancing,29.4,4 years
4200,Credit card refinancing,4.95,< 1 year
4200,Credit card refinancing,5.26,1 year
4200,Debt consolidation,4.34,3 years
4200,Credit card refinancing,35.95,9+ years
4200,Debt consolidation,20.86,5 years
4200,Vacation,2.35,1 year
4200,Debt consolidation,29.15,1 year
4200,Credit card refinancing,0.2304,< 1 year
4325,Debt consolidation,16.34,< 1 year
4350,Medical expenses,13.71,3 years
4400,Credit card refinancing,20.09,9+ years
4400,Credit card refinancing,9.32,5 years
4400,Debt consolidation,4.26,8 years
4400,Debt consolidation,10.75,9+ years
4500,Credit card refinancing,20.06,1 year
4500,Debt consolidation,16.26,< 1 year
4500,Debt consolidation,27.18,3 years
4500,Credit card refinancing,13.93,1 year
4500,Home improvement,9.09,< 1 year
4500,Credit card refinancing,24.01,1 year
4500,Credit card refinancing,15.67,9+ years
4500,Debt consolidation,17.87,2 years
4500,Debt consolidation,14.18,< 1 year
4500,Debt consolidation,3.97,< 1 year
4500,Debt consolidation,6.44,6 years
4500,Debt consolidation,0.1796,< 1 year
4500,Credit card refinancing,0.0617,< 1 year
4500,Credit card refinancing,0.06,< 1 year
4500,Debt consolidation,0.187,< 1 year
4550,Business,0.04,< 1 year
4575,Vacation,29.35,9+ years
4600,Other,12.71,7 years
4600,Debt consolidation,11.01,2 years
4600,Credit card refinancing,2.01,4 years
4600,Credit card refinancing,4.16,2 years
4600,Debt consolidation,6.53,8 years
4650,Other,13.28,9+ years
4675,Debt consolidation,14.87,9+ years
4725,Credit card refinancing,37.13,4 years
4750,Debt consolidation,8.25,6 years
4800,Credit card refinancing,8.4,7 years
4800,Car financing,17.31,9+ years
4800,Credit card refinancing,12.04,8 years
4800,Debt consolidation,16.53,9+ years
4800,Debt consolidation,25.62,9+ years
4800,Credit card refinancing,10.59,< 1 year
4800,Debt consolidation,17.57,1 year
4800,Debt consolidation,27.83,6 years
4800,Business,13.46,< 1 year
4800,Credit card refinancing,19.15,3 years
4800,Other,5.55,< 1 year
4800,Debt consolidation,27.67,9+ years
4800,Home improvement,26.58,2 years
4900,Home improvement,8.62,5 years
4950,Debt consolidation,22.5,3 years
5000,Credit card refinancing,25.92,2 years
5000,Debt consolidation,11.07,2 years
5000,Credit card refinancing,7.34,9+ years
5000,Other,15.75,8 years
5000,Home improvement,12.52,< 1 year
5000,Debt consolidation,27.84,9+ years
5000,Other,22.44,9+ years
5000,Other,11.4,1 year
5000,Debt consolidation,14.9,< 1 year
5000,Credit card refinancing,10.11,1 year
5000,Debt consolidation,27.26,2 years
5000,Debt consolidation,14.2,9+ years
5000,Debt consolidation,17.23,6 years
5000,Debt consolidation,16.31,4 years
5000,Other,36.01,9+ years
5000,Other,9.36,9+ years
5000,Credit card refinancing,4.72,6 years
5000,Debt consolidation,20.12,9+ years
5000,Medical expenses,25.65,9+ years
5000,Debt consolidation,15.98,3 years
5000,Other,20.59,9+ years
5000,Debt consolidation,38.41,9+ years
5000,Home improvement,23.94,9+ years
5000,Other,14.62,2 years
5000,Other,11.36,2 years
5000,Debt consolidation,33.38,1 year
5000,Credit card refinancing,7.54,9+ years
5000,Car financing,27.75,9+ years
5000,Credit card refinancing,6.43,9+ years
5000,Credit card refinancing,9.99,< 1 year
5000,Home improvement,9.47,4 years
5000,Credit card refinancing,36.42,9+ years
5000,Debt consolidation,26.96,9+ years
5000,Credit card refinancing,13.83,8 years
5000,Home improvement,20.56,< 1 year
5000,Debt consolidation,16,6 years
5000,Other,12.17,1 year
5000,Home improvement,6.53,< 1 year
5000,Credit card refinancing,16.21,3 years
5000,Other,22.14,7 years
5000,Other,37.15,9+ years
5000,Credit card refinancing,11.42,5 years
5000,Debt consolidation,13.04,1 year
5000,Debt consolidation,29.75,9+ years
5000,Debt consolidation,6.86,9+ years
5000,Debt consolidation,22.8,9+ years
5000,Credit card refinancing,19.22,9+ years
5000,Credit card refinancing,5.68,9+ years
5000,Debt consolidation,17.28,2 years
5000,Home improvement,17.67,9+ years
5000,Debt consolidation,19.92,< 1 year
5000,Car financing,20.22,2 years
5000,Debt consolidation,21.65,< 1 year
5000,Credit card refinancing,21.72,< 1 year
5000,Credit card refinancing,24.02,6 years
5000,Debt consolidation,22.48,1 year
5000,Other,27,9+ years
5000,Major purchase,28.04,9+ years
5000,Debt consolidation,36.96,9+ years
5000,Credit card refinancing,7.97,2 years
